-3.372806025575087667e+08,-6.142448655025149696e+06,1.754148309287693584e+06
1.793421382460914612e+09,-9.380316458750853315e+06,-6.915744338274781592e+06
-3.372815780492844582e+08,-4.531740327611815184e+06,2.246423401772859506e+06
-3.372715371501989365e+08,-1.378611829771970771e+07,-8.279293090284289792e+05
-3.372899179248481393e+08,-6.906884213183584623e+06,-2.051389353698912775e+06
-3.372959381187022924e+08,-4.752424572701877914e+06,-2.397602656672392040e+06
-3.373041026884510517e+08,4.973861100433077663e+05,-1.395495573435836239e+06
-3.372923616605431437e+08,-5.785286614489792846e+06,-2.132609789594963193e+06
-3.372712921560781002e+08,-1.359431256056288071e+07,-6.002622483848561533e+05
-3.372717153182588220e+08,-1.384694068790025637e+07,-9.064793805715380004e+05
-3.372897124858451486e+08,-5.756171917824902572e+06,-1.145777139354888583e+06
-3.376511937580075264e+08,1.288269719453391880e+08,-2.456999270514709502e+07
-3.372807161961424351e+08,-7.222917873096637428e+06,9.571361823066658108e+05
1.793425669263996840e+09,-8.901332500106353313e+06,-5.130871011942259036e+06
-3.372709380146591663e+08,-1.414307433748629689e+07,-8.553441613630909706e+05
-3.372720429938975573e+08,-1.371694919779225811e+07,-9.293176680864942027e+05
-3.377865138040636182e+08,1.794473321152614951e+08,-3.277837264289314300e+07
1.793406078404211521e+09,-1.811505933259769809e+06,-6.512890088672935031e+06
1.793404587385671616e+09,1.261054413648782670e+07,3.651413535376540851e+06
1.793421500976247072e+09,-9.006981276144336909e+06,-6.599446535368727520e+06
-3.372709636698861718e+08,-1.412899396564738452e+07,-8.581809304257453186e+05
-3.372710990869771242e+08,-1.408262459695877694e+07,-8.670350970109658083e+05
-3.372858487333911061e+08,-8.333588345914868638e+06,-1.674379995009340113e+06
-3.372716489393606782e+08,-1.383522100105982833e+07,-8.971764284744558390e+05
-3.372896414104574919e+08,-2.892385264375851024e+06,1.117538470651799580e+06
-3.372709493808719516e+08,-1.412357726093877107e+07,-8.518112484357514186e+05
-3.372708877000443339e+08,-1.415440896539183706e+07,-8.489090017078696983e+05
-3.372910610070582032e+08,-6.235950980097124353e+06,-2.079983585237758933e+06
-3.372709402027835846e+08,-1.413243471077285707e+07,-8.484306608595170546e+05
-3.372709476296058893e+08,-1.413714932183729671e+07,-8.553116021162796533e+05
1.793399741101532698e+09,9.205187100205894560e+06,-4.767004844800261781e+05
-3.372832476950719357e+08,-9.673636596009481698e+06,-2.005250036446816754e+06
-3.373132443624215722e+08,3.948891920289178938e+07,2.465910105268644542e+07
-3.372709774942614436e+08,-1.410217648648658209e+07,-8.502636514188481960e+05
1.793421485818077087e+09,-9.461407780266970396e+06,-6.939973572184866294e+06
-3.372714830093885660e+08,-1.388670456314213388e+07,-8.945809712015322875e+05
-3.372718701391457319e+08,-1.379765486773091927e+07,-9.520158189953934634e+05
-3.373101091360735893e+08,1.116225319879244547e+06,-3.099192682704347651e+06
-3.372900764121684432e+08,-6.702555453542373143e+06,-2.059489996247817297e+06
-3.372934545022802353e+08,-5.094890358997934498e+06,-2.016015640461290255e+06
-3.373501623228998780e+08,1.584678537799908221e+07,-5.740355758860254660e+06
-3.372708536236304045e+08,-1.410342866378716566e+07,-8.589009811890115961e+05
-3.372908942236149907e+08,-6.039442161298600025e+06,-2.000140262721433304e+06
-3.372875823932149410e+08,-7.033590724787682295e+06,-1.812758683054927969e+06
-3.372853008658385873e+08,-4.691495125556761399e+06,1.242609621844743611e+06
-3.372709162476744652e+08,-1.412430892871156894e+07,-8.525197521299885120e+05
-3.372709150763244033e+08,-1.414011170867022313e+07,-8.535540768145688344e+05
-3.372757614789419770e+08,-8.323637279424224980e+06,1.557674238449967932e+06
-3.372817077509225011e+08,3.610222429695585743e+05,6.128159358139349148e+06
-3.372825789010161757e+08,-7.677470539830339141e+06,-2.019085001508594723e+04
-3.372806653345752358e+08,-5.456723776657330804e+06,2.130548683251852635e+06
-3.372715901716657877e+08,-1.388754787243198231e+07,-9.108641833959604846e+05
-3.373002421457294822e+08,-2.822520840072257910e+06,-2.488028341842094902e+06
-3.372825451290149093e+08,-5.083330796705571003e+06,1.921898703881403897e+06
-3.372469696865829229e+08,6.609733021737331524e+06,2.215687084295159578e+07
-3.372709611224725246e+08,-1.411569007308093086e+07,-8.500964228478954174e+05
-3.372708422337394357e+08,-1.367539744392170571e+07,-5.052561454877939541e+05
-3.372714438964865804e+08,-1.389526768833945133e+07,-8.936230692176551092e+05
1.793405664336051941e+09,-1.548821060322074918e+06,-6.449466087354221381e+06
-3.385590344324526191e+08,4.664472280705772042e+08,-9.247161202393816411e+07
-3.372918503544478416e+08,-4.579769490866339765e+06,-1.099068452706570970e+06
-3.372887865627856851e+08,-6.924866642200269736e+06,-1.735130850004824344e+06
-3.372709363151274920e+08,-1.413699814544698410e+07,-8.529733621803497663e+05
-3.373025036486326456e+08,-1.266763813095903723e+06,-2.269045658208306413e+06
-3.372715984936196208e+08,-1.374891744972126745e+07,-9.093346279144408181e+05
-3.372831251268534064e+08,-1.493508939157487825e+06,4.396320532276872545e+06
1.793384678696073771e+09,7.945768402391089126e+06,-7.818758180092885159e+06
-3.372709836011939645e+08,-1.411443238636282273e+07,-8.564863351790803717e+05
-3.372880389660727382e+08,-4.383000590438688174e+06,-2.419335300741621177e+05
-3.373082229697603583e+08,1.324980473396634683e+07,5.178855009939468466e+06
-3.373172846167908311e+08,9.085149779692618176e+06,5.898414019393112976e+05
-3.373032942954303622e+08,-1.381741130441894522e+06,-2.506823151604071725e+06
1.793421192439577103e+09,-9.214130796057259664e+06,-6.860068471363919787e+06
-3.372861526090038419e+08,-7.862600288746481761e+06,-1.657061881647719536e+06
-3.373702555981252193e+08,4.037798402890723199e+07,4.442895423897105269e+06
-3.372715292304297090e+08,-1.372549682333282568e+07,-7.565484250349986833e+05
-3.372880004662096500e+08,-3.659331515000273474e+06,1.042452323816364631e+06
1.793421634844530106e+09,-9.513904112014103681e+06,-6.932309141085632145e+06
-3.373078775092846155e+08,-9.204495527321586851e+05,-3.989659148992552422e+06
1.793421133690362930e+09,-9.277876882953578606e+06,-6.933207460049748421e+06
1.793424553884980917e+09,-5.391428000413546106e+05,7.381933286148415646e+05
-3.372874886679781675e+08,-5.879848457658213563e+06,-5.111265711601951043e+05
1.793452369348646164e+09,-5.206700935268610716e+06,6.719752359543952160e+06
-3.372736313077259064e+08,-1.306831785056868941e+07,-1.036794421466348809e+06
-3.372878463141342402e+08,-7.434613082178981975e+06,-1.811794804404588882e+06
-3.372908750041664839e+08,-6.101963849596760236e+06,-2.112816042016844265e+06
-3.381788545034453273e+08,3.194118440293575525e+08,-7.729642190564967692e+07
-3.373583792199915648e+08,1.940531497165988013e+07,-6.415509785678814165e+06
1.793405913050486088e+09,9.196902679897496477e+06,1.612718295174031751e+06
-3.372696924157545567e+08,-1.358965705261023901e+07,-2.325333650129164162e+05
-3.372711995294638276e+08,-1.399059987825452909e+07,-8.372334176984796068e+05
-3.373071588829902411e+08,-5.396687692195267882e+05,-3.087873340459315106e+06
-3.372863948420272470e+08,-7.529776756653078832e+06,-1.314789716604068642e+06
1.793428344425798893e+09,-1.866916734771358548e+06,1.018499930561899906e+06
1.793421345251550913e+09,-4.493517027506118175e+05,-2.944796081177330925e+05
-3.372710164044353366e+08,-1.410235148430329375e+07,-8.557759610557263950e+05
1.793421662728127480e+09,-9.324351554453548044e+06,-6.781333949158294126e+06
-3.372938210942497849e+08,-4.751444539913244545e+06,-1.679294867882624734e+06
1.793415825314483166e+09,4.040151373684483697e+05,-1.535295085451501654e+06
1.793451781626652002e+09,-5.328806646286856849e+05,9.994536718749245629e+06
-3.372942826742262244e+08,-5.112128870046840049e+06,-2.330849471584547777e+06
-3.372709868787465692e+08,-1.410560669886771403e+07,-8.589233754343421897e+05
-3.372709987171025872e+08,-1.410596120329636522e+07,-8.608252175342030823e+05
-3.372970883113965392e+08,-3.784284509679059498e+06,-2.203206611624702346e+06
-3.372936464560585618e+08,-4.916398603187181987e+06,-1.852738268484031782e+06
1.793421394092333078e+09,-9.175312855660881847e+06,-6.756411758012412116e+06
-3.373052990336307287e+08,-1.705937912410719087e+06,-3.996301346278550569e+06
-3.372709029397854805e+08,-1.389541773601979949e+07,-6.979793013528721640e+05
-3.372704429789199829e+08,-1.388240064478644542e+07,-4.955869070786504890e+05
-3.372918248399250507e+08,-5.816986580902855843e+06,-1.921678481494964333e+06
1.793406589116924047e+09,1.279889801611044258e+07,4.482189388594527729e+06
-3.372869853986336589e+08,-7.801622822054314427e+06,-1.875641017266838579e+06
-3.372728715530110002e+08,-1.340145765913804621e+07,-9.811886150933488971e+05
-3.372709606030231118e+08,-1.413179106652582064e+07,-8.559494774517841870e+05
-3.372716353474469781e+08,-1.383524501737038046e+07,-9.061937995864973636e+05
-3.372711704026533961e+08,-1.404911756115161814e+07,-8.716202535666064359e+05
-3.373468164644791484e+08,1.339640049917605706e+07,-7.980264948841901496e+06
-3.372963342853362560e+08,-4.112114923047094140e+06,-2.212879380653472617e+06
-3.372446960133914351e+08,-3.259592047633416951e+06,1.600416220066169463e+07
1.793424342125200987e+09,-9.013860307606225833e+06,-5.633396642030498944e+06
-3.372709660787019134e+08,-1.412846206438169442e+07,-8.567758020950411446e+05
-3.373728140944113731e+08,4.883529939404919744e+07,3.489058870557199232e+06
-3.373035838780919909e+08,2.407011901490712189e+05,-2.252898747802874073e+06
-3.373149293533267379e+08,7.103341569830568135e+07,4.701289922593159974e+07
-3.372937185395709276e+08,-5.351603840811212547e+06,-2.209145321934549604e+06
-3.370009463418909311e+08,1.478437867760147154e+08,2.103843715395506024e+08
1.793442989226195335e+09,2.562441207986223977e+06,9.280822145327530801e+06
-3.373324810729632378e+08,1.371655407607148588e+07,-2.034254546546312049e+06
-3.372710004915142059e+08,-1.411693917472584918e+07,-8.591847566447152058e+05
1.793420054497664928e+09,5.121859018769701011e+06,3.395938527935449034e+06
-3.372797503137332797e+08,1.573461218994618161e+06,7.570677204276102595e+06
-3.372880291244437695e+08,-6.739023661506966688e+06,-1.783586635701110354e+06
-3.373381853554126024e+08,1.139187925857818685e+07,-4.983212555938797072e+06
-3.372701224400784373e+08,-1.383212048521499522e+07,-3.980957616364495480e+05
-3.373152467892085314e+08,2.945091699440050405e+06,-3.345508597221160308e+06
-3.373008652670077682e+08,-2.531518170458354522e+06,-2.494466970121382736e+06
-3.372710392638449669e+08,-1.409245685206254572e+07,-8.605167471369983396e+05
-3.372724945932566524e+08,-1.352600746688667312e+07,-9.569781158935053973e+05
1.793419342831513882e+09,8.955539886921688914e+06,6.008745576106759720e+06
-3.372919878191604018e+08,-6.266869765776100568e+06,-2.579227743563942611e+06
1.793421537494372368e+09,-9.157031492661731318e+06,-6.695098280756237917e+06
-3.372708574729164839e+08,-1.412569435981057398e+07,-8.515987702826599125e+05
-3.372901661507666111e+08,-6.930391175244413316e+06,-2.048173655711174943e+06
1.793441306601027727e+09,1.057440434702121466e+07,1.466815205754572898e+07
-3.372712262028408051e+08,-1.386103907398204133e+07,-7.604111283066408942e+05
-3.372715384070272446e+08,-1.333283724305701628e+07,-4.989276279973472701e+05
-3.372864912578144670e+08,-2.411296772557951626e+05,4.184925002491344698e+06
-3.372953744888769388e+08,-4.497963850790086202e+06,-2.377448042908587027e+06
1.793421570667884350e+09,-9.494115411664089188e+06,-6.932785516905350611e+06
-3.372711933350211382e+08,-1.404114564468263276e+07,-8.719505376867791638e+05
1.793422149672286510e+09,-5.018511004850784084e+05,-4.057583670371380140e+04
-3.372727802267978191e+08,-1.257618149185723253e+07,-4.480167177653286490e+05
-3.372710432597550154e+08,-1.409830977283640206e+07,-8.611356455536646536e+05
-3.372894369197118878e+08,-7.159258904935209081e+06,-2.023011363718587207e+06
-3.373082810159139633e+08,-5.967107715216258075e+05,-4.328062992698677815e+06
-3.372710091372792125e+08,-1.411170876689633355e+07,-8.599208628386096098e+05
-3.373005915493445992e+08,4.544914745498148724e+06,2.906853925723856781e+06
-3.373581050138931274e+08,3.395179583726380020e+07,5.259921832591648214e+06
-3.372790957686157823e+08,-8.271449723367660306e+06,7.454533434200702468e+05
-3.372900535536025763e+08,-3.173536634095941205e+06,8.297378175797158619e+05
-3.372865083530687690e+08,-7.411579585870418698e+06,-1.221949443916679826e+06
-3.372799069683475494e+08,-2.263238594054572284e+06,4.945010481766560115e+06
-3.372389892330855727e+08,-9.741927564459498972e+06,1.327201652525982074e+07
-3.372971035329914689e+08,-4.158450655463240109e+06,-2.343468573721860070e+06
-3.372802547513722777e+08,-9.945584044430088252e+06,-9.690343964042739244e+05
-3.372710321271522045e+08,-1.409786843215478025e+07,-8.615666639887067722e+05
-3.373508811576784849e+08,1.871347301032515615e+07,-5.447096028251779266e+06
-3.372719514289050698e+08,-1.372862695906455629e+07,-9.338981557068935363e+05
-3.372709907666633725e+08,-1.400051267821193859e+07,-7.699901990210106596e+05
-3.379231658535697460e+08,2.307840848032972217e+08,-4.134009714760541171e+07
-3.372418371567336321e+08,-3.434692135499152355e+06,1.694516751893847063e+07
-3.372711164900490642e+08,-1.405691840244515799e+07,-8.720057354550875025e+05
-3.372964140066298246e+08,6.375506401529275812e+06,5.503748788236378692e+06
-3.372652056666149497e+08,7.044230833265732974e+06,1.669820026500341482e+07
-3.372713049367363453e+08,-1.399540352260410227e+07,-8.750183884976669215e+05
-3.372721614846785069e+08,-1.365121103033507988e+07,-9.365447859683894785e+05
-3.375667094194006920e+08,9.325651152509157360e+07,-2.909807502031889185e+07
-3.377957279457525611e+08,1.827965840348614454e+08,-3.323914163093474880e+07
-3.373150542329698205e+08,3.160125225048483536e+07,1.595098321758344956e+07
1.793421598593639374e+09,-9.519555007481426001e+06,-6.942326481271700934e+06
1.793420191207690477e+09,-3.822851395669196500e+05,-6.525154398959339596e+05
1.793418816756824732e+09,-1.508265053035214776e+06,-1.927452311861701310e+06
-3.372880867848809958e+08,-7.658631739872551523e+06,-1.885442551945683779e+06
-3.372711124987653494e+08,-1.407493150766089186e+07,-8.678738097466338659e+05
-3.372724095298724174e+08,-1.356871263067804836e+07,-9.560176115902439924e+05
-3.372710886551726460e+08,-1.407205779225964285e+07,-8.669219544672395568e+05
-3.376059246116169095e+08,1.115671713590058982e+08,-2.141281842439262941e+07
-3.373028008909693956e+08,3.164805290919851046e+06,9.024802394045918481e+05
-3.372716727180588245e+08,-1.386286197849266417e+07,-9.082952499567783670e+05
-3.372710692282273769e+08,-1.407637197549347952e+07,-8.340674956827920396e+05
1.793408932527251244e+09,-1.738579440654160455e+06,-5.452496922860614024e+06
-3.372705618451378942e+08,-1.389879338107927144e+07,-5.467923971143730450e+05
-3.372725599266044497e+08,-1.319862738726296276e+07,-7.378754397590411827e+05
-3.373216214643642902e+08,4.260682044462129474e+06,-5.660045834764196537e+06
-3.372713847699562311e+08,-1.394540966643184237e+07,-8.880818755443054251e+05
-3.372710253698595762e+08,-1.410122052024310268e+07,-8.518004048405499198e+05
1.793421614012354612e+09,-9.529381688322093338e+06,-6.943441456213733181e+06
-3.373240286156286001e+08,5.120504780113103800e+06,-5.827897219896223396e+06
-3.372711991462963820e+08,-1.402800452140361071e+07,-8.747852804226290900e+05
-3.372721452471339703e+08,-1.361795155928335339e+07,-9.436330804600411793e+05
-3.372723830738897920e+08,-1.142172021778438054e+07,6.688530970528622856e+05
-3.374930919663243294e+08,1.246089003615419418e+08,2.682035203761013970e+07
-3.372710813301031590e+08,-1.408659006571359746e+07,-8.658288772991751321e+05
-3.372967326648712754e+08,-4.310744031798731536e+06,-2.404647971345317084e+06
-3.372720990039176345e+08,-9.525251414642883465e+06,2.028771076054627774e+06
-3.372710994356932044e+08,-1.407948261891234107e+07,-8.673565598837061552e+05
1.793401369128444195e+09,9.558333919895298779e+06,3.563748834231984220e+05
-3.372742668146895170e+08,-1.287263318866866082e+07,-1.076035668797935592e+06
-3.372967058323637247e+08,-4.393277411069978029e+06,-2.430753361412387341e+06
1.793443198079960346e+09,8.788360877598775551e+06,1.402247080439805239e+07
-3.373005406796367168e+08,-1.954259305304841371e+06,-2.019783892277226551e+06
1.793418324780478239e+09,-3.473124172480429988e+06,-3.608386747989941388e+06
-3.373026539584110379e+08,3.591736214190906379e+06,1.598601189757184125e+06
1.793541811872936010e+09,6.018154468374332786e+07,8.547721717971989512e+07
-3.372823859599891305e+08,-5.881075956544222310e+06,1.374288589819819899e+06
-3.372786083840889931e+08,-7.228476675239466131e+06,1.654044330329003511e+06
-3.372833981686769724e+08,-5.225731460658552125e+06,1.516215111058834009e+06
-3.372732710262868404e+08,-1.326068620235562325e+07,-1.017077822968449327e+06
-3.372710356430158615e+08,-1.410473702806067280e+07,-8.616611581195852486e+05
-3.372776936198920012e+08,-8.525324819149358198e+06,7.309084086821088567e+05
-3.372935116100906730e+08,-2.900686278069065884e+06,-1.516257829624689184e+05
-3.378761302086012959e+08,2.130689677622857690e+08,-3.858421938844827563e+07
-3.373029317206079364e+08,5.063442045870527625e+06,2.584367983453016728e+06
-3.373511981982417703e+08,1.642942544687800109e+07,-5.588031514954869635e+06
-3.372894537785891294e+08,-6.602994451220065355e+06,-1.595090009670738829e+06
1.793409357221164703e+09,-1.052580619223885704e+06,-3.537304639058158733e+06
-3.372898956153851748e+08,-6.042242705618008971e+06,-1.319267291653887602e+06
-3.372710366700696349e+08,-1.408667212425931357e+07,-8.581040285798008554e+05
-3.372716655455093384e+08,-1.385981445583609305e+07,-9.001622159776815679e+05
-3.372721019296855927e+08,-1.361676559720767103e+07,-9.424570424806755036e+05
-3.372712652000381947e+08,-1.403099010463680327e+07,-8.766631797361375066e+05
-3.372722063216715455e+08,-1.364353101669584587e+07,-9.347933268752680160e+05
1.793412827624517918e+09,1.220608349301698618e+06,-1.986620671533745946e+06
-3.372711743254830837e+08,-1.404412360629377142e+07,-8.716144044882614398e+05
-3.372711080380581021e+08,-1.406832655284861103e+07,-8.668186745249615051e+05
-3.373150119262616038e+08,2.742439238638183568e+06,-3.586648332723484840e+06
-3.372711434178371429e+08,-1.405063918342404999e+07,-8.691367473626524443e+05
-3.372808961753274202e+08,-8.902787174791458994e+06,-3.293322012345931726e+05
1.793403945701120853e+09,9.607021302406918257e+06,1.268999561057090526e+06
-3.372774223432670236e+08,-1.148162404170443863e+07,-5.450655076889672782e+05
-3.372709514896234870e+08,-1.413049313402207568e+07,-8.571192328207053943e+05
-3.372778198906749487e+08,-8.152427142204916105e+06,9.498512804974418832e+05
-3.373058985547947884e+08,6.611755481640271610e+05,-2.177252732748886105e+06
-3.372813444234804511e+08,-1.036128492086261697e+07,-1.849211547897115583e+06
-3.372839234243792295e+08,-7.257162421984111890e+06,-1.131420266166307410e+05
-3.372718317261359096e+08,-1.379393806695227697e+07,-9.125430003468248760e+05
-3.372726387787600160e+08,-1.349139107538483106e+07,-9.807759517148453742e+05
-3.372713921491889954e+08,-1.396375503810784034e+07,-8.839965559458429925e+05
-3.372860212455006838e+08,-8.166960467300456949e+06,-1.626579937566814246e+06
-3.372925970593526959e+08,-5.912082946934588253e+06,-2.213295986483188346e+06
-3.372754238872480392e+08,-1.012781390763566457e+07,5.055085578002110124e+05
-3.373066169524908066e+08,1.165731889263304765e+05,-2.965933676904533524e+06
-3.372725929122318029e+08,-1.347300861431720853e+07,-9.352606585283982567e+05
1.793421601438309908e+09,-9.527231050293808803e+06,-6.946616963698891923e+06
-3.372946545690472722e+08,-4.594792154261038639e+06,-1.890567113766539143e+06
-3.372891283032321930e+08,-1.717813375818408327e+06,2.211833066657782998e+06
-3.372713009802364111e+08,-1.376911997380208783e+07,-9.062997851691633696e+05
-3.372729732079373598e+08,-1.335126905325376987e+07,-9.830078923568635946e+05
1.793428450085885763e+09,7.164768465148678981e+06,7.680738259196623228e+06
-3.372723291111528873e+08,-1.359048888440884463e+07,-9.526008252689487999e+05
-3.372940962985886335e+08,5.390509877907681465e+07,3.809060557013799995e+07
-3.372825311827423573e+08,-3.283486359688621946e+06,3.186169989092955366e+06
1.793421981397371054e+09,-8.796011583320895210e+06,-6.277514653728438541e+06
1.793422771063887596e+09,-5.567160864052429795e+06,-3.655610228779172525e+06
1.793418331439714193e+09,-1.584923420665465237e+05,-1.113452880421986338e+06
-3.372709952027927041e+08,-1.411803075069524907e+07,-8.591755321245131781e+05
-3.372719324219542146e+08,-1.373904768080769107e+07,-9.139296574918052647e+05
-3.372710826245822310e+08,-1.407277553774515539e+07,-8.659822307876191335e+05
-3.372709748085224032e+08,-1.412824961375607923e+07,-8.576696107218996622e+05
-3.373044612935985327e+08,-6.108424795113645087e+04,-2.369226663145263679e+06
-3.372970207498794794e+08,-4.223729566078281030e+06,-2.414298818091801833e+06
-3.372889702002223730e+08,2.696857963677807525e+07,2.110556468479973823e+07
-3.375330648702441454e+08,8.412223785401198268e+07,-1.711298179808031395e+07
-3.372714656289308071e+08,-1.390935604496937618e+07,-8.939618375142911682e+05
1.793420797937602282e+09,-3.124753457875593449e+05,-3.697334945985141676e+05
-3.373458392946130633e+08,2.641801827567317709e+07,3.822380219690554310e+06
-3.372926995676752925e+08,-5.807819507148402743e+06,-2.173557753624777775e+06
-3.372751285158014297e+08,-1.253148163334532827e+07,-1.119109254426107043e+06
1.793421460758270502e+09,-9.431040730339055881e+06,-6.925258485597599298e+06
-3.372739676648045778e+08,-3.795889205421323888e+06,5.794376433209042065e+06
-3.373101304653267264e+08,1.388425016592806950e+07,6.517540486915539019e+06
-3.372710437263432741e+08,-1.400522336552869715e+07,-8.308306419370229123e+05
-3.372922077080531716e+08,1.306383598899781471e+06,3.359105306654924061e+06
-3.372708732428082228e+08,-1.415959555669771880e+07,-8.438778408499109792e+05
-3.373639004694182277e+08,3.625576117965213954e+07,5.050140997899113223e+06
-3.372709702953128815e+08,-1.412723072052266449e+07,-8.586627672605145490e+05
-3.372716260381576419e+08,-1.383886019049237669e+07,-9.008751078087511705e+05
-3.378789268214945197e+08,2.142059570818601251e+08,-3.849342230195641518e+07
-3.372709103533579111e+08,-1.413653610315665230e+07,-8.535076914747041883e+05
-3.372859852634800076e+08,-5.803978849500219338e+06,1.832373428089216759e+04
-3.372874454901962280e+08,-3.444649583747749683e+06,1.310844580723482883e+06
-3.372709331250500083e+08,-1.403332750119496509e+07,-7.810982207085221307e+05
-3.372719646254886389e+08,-1.372394319803892262e+07,-9.180528843154996866e+05
-3.372935152715792060e+08,-4.705286522723989561e+06,-1.669427065258526476e+06
-3.372923984192553163e+08,-3.678523321434474085e+06,-7.995509876453016186e+05
-3.372854321853866577e+08,-8.235252579994681291e+06,-1.459566057185938582e+06
-3.372906123578495979e+08,-6.387026348889004439e+06,-1.966438903243663721e+06
-3.372963944023416042e+08,-4.467924041054765694e+06,-2.442781740255120676e+06
-3.372709798368578553e+08,-1.412530772274243459e+07,-8.582822739978712052e+05
-3.373539735435256362e+08,2.597775146279971302e+07,2.210255197288450145e+05
1.793435947468648195e+09,2.459267554224343039e+06,6.854697173664022237e+06
-3.373215579544770122e+08,4.860305583555825986e+06,-4.002703274410524406e+06
1.793414948958069563e+09,-3.081121826858885121e+06,-4.455933128618740477e+06
-3.376550525313388705e+08,1.299879966796103865e+08,-2.516660509617627412e+07
-3.373277745389545560e+08,6.485654521336833015e+06,-6.172314789089311846e+06
-3.372719443511567712e+08,-1.374543428555590659e+07,-9.240190473063800018e+05
-3.373731971143990755e+08,4.155318877610746026e+07,5.328748311491267756e+06
1.793438222437457323e+09,1.133109855083175562e+07,1.421163320321589708e+07
-3.372952501470344663e+08,-5.321462537797266617e+06,-3.100365346667090897e+06
-3.372736903336195946e+08,-5.995179644470629282e+06,4.023987496335888747e+06
1.793418450643831730e+09,-2.114005922685346159e+05,-1.140227551195986802e+06
-3.373490107076961398e+08,2.579302033629856259e+07,2.047273631452221656e+06
-3.372943663516336083e+08,-5.346462976171148010e+06,-2.298935940582160372e+06
1.793421610307943106e+09,-9.527516851751679555e+06,-6.943279702132730745e+06
-3.372872571791560054e+08,-7.465056118514991365e+06,-1.497501102650443325e+06
1.793495336798953533e+09,1.409712069574549608e+07,3.565081622341867536e+07
1.793420988021446466e+09,-9.224529986018281430e+06,-6.930658210066466592e+06
-3.372897538908009529e+08,-6.933187124614111148e+06,-2.018428828564610798e+06
1.793421529334020376e+09,-9.499478115860251710e+06,-6.952387160998362117e+06
-3.372724577948675752e+08,-1.357051140808474831e+07,-1.011400187108138925e+06
-3.374796257009373903e+08,1.600334236665927768e+08,5.701470498396914452e+07
-3.372711241817019582e+08,-1.406353600500318035e+07,-8.646550115735890577e+05
1.793407810594469070e+09,5.879615887663291767e+06,-2.421045733785420598e+05
-3.372747947751950622e+08,-6.068588390783194453e+06,3.708371343376036733e+06
-3.373343706017258763e+08,8.903306515914484859e+06,-6.972785356646003202e+06
-3.372709664507336617e+08,-1.412309431697578356e+07,-8.506097630714552943e+05
-3.372709571177749038e+08,-1.413214130589552782e+07,-8.567473261406507809e+05
-3.372876617787176967e+08,-7.748486542107737623e+06,-1.862580416854058625e+06
-3.372715166265168190e+08,5.404075482897623442e+05,9.594152184997946024e+06
-3.372709986859425306e+08,-1.411613864667508379e+07,-8.575620155565646710e+05
-3.372807550782293081e+08,-2.480592391586556565e+06,4.390950587437488139e+06
-3.372862007335041165e+08,-7.373448262236822397e+06,-1.282275313819652190e+06
-3.372760411612800956e+08,-7.315002900513414294e+06,2.469735876597865485e+06
-3.375748234989441633e+08,1.985330939334281385e+08,5.429346984566070139e+07
-3.372898138906138539e+08,1.328007223013050295e+07,1.268996361850422621e+07
-3.372709767945650220e+08,-1.412468585222145543e+07,-8.588285704281638609e+05
-3.372741217592900991e+08,-1.226952672056111507e+07,-5.436944996668930398e+05
-3.373612655567496419e+08,2.036131794316060096e+07,-6.082571914604428224e+06
-3.373424604043319821e+08,1.181764562984876521e+07,-7.554968964170757681e+06
-3.372708767014028430e+08,-1.416939110704246350e+07,-8.501731805315384408e+05
-3.372930529949550033e+08,-5.434077758721848950e+06,-1.991788567280661082e+06
-3.372710406877495646e+08,-1.397565714075319655e+07,-7.747450568670456996e+05
-3.372716815383602381e+08,-1.385393113045923039e+07,-9.378147167904822854e+05
-3.372709420645408630e+08,-1.412302478323202953e+07,-8.584564714786885306e+05
-3.372501764723184705e+08,8.868116038474941254e+07,7.628737419425988197e+07
-3.372936232294939756e+08,-6.424089587969385087e+06,-1.773765734715251485e+06
1.793416979895413637e+09,6.843914751133125974e+05,-9.752306468164066318e+05
-3.373066537653181553e+08,6.946520837010812247e+05,-2.446064893364697695e+06
-3.372771563311676979e+08,-1.180609099100893736e+07,-1.237263604671091540e+06
-3.372867075737764239e+08,-7.585399997390137985e+06,-1.467901110911166994e+06
-3.372709579367011189e+08,-1.413089426563262381e+07,-8.537598970240865601e+05
1.793421752840932608e+09,-9.418369837099185213e+06,-6.839211904255981557e+06
-3.372871733313443661e+08,-6.775239424122744240e+06,-1.077200655342503218e+06
-3.372713061673427224e+08,-1.399849845009919442e+07,-8.767130604318034602e+05
-3.372709221575161815e+08,-1.413815797464663535e+07,-8.551832794122534106e+05
-3.372710158729409575e+08,-1.390809444939298555e+07,-7.156693675657565473e+05
-3.372900922525879741e+08,-6.048006656703202985e+06,-1.734110908542859135e+06
1.793418338815944910e+09,6.978292275205253623e+06,4.206174578012513928e+06
-3.372712307665011287e+08,-1.402671344747659750e+07,-8.769367636192538776e+05
-3.374425376898950338e+08,9.317021755258513987e+07,2.034401950152539834e+07
-3.372859504183446765e+08,-3.054289760245695710e+06,2.287332026002806611e+06
-3.372716630675019622e+08,-1.387970090275997669e+07,-9.256935346402217401e+05
1.793411418339372396e+09,-6.141641245505607221e+05,-3.838600122542701662e+06
-3.372912308935458660e+08,-6.305881905963218771e+06,-1.976922195017794380e+06
-3.373629791317248344e+08,2.209634454397391900e+07,-5.840766970101340674e+06
